date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max_wv,wd
2009/06/10 17:40:00,988.29,18.96,293.11,11.68,62.64,21.95,13.75,8.2,8.7,13.91,1172.36,1.15,2.88,208.6
2009/06/10 17:50:00,988.26,18.15,292.3,10.77,62.04,20.87,12.95,7.92,8.19,13.1,1175.95,1.56,2.75,249.2
2009/06/10 18:00:00,988.31,16.9,291.04,9.86,63.15,19.28,12.18,7.11,7.7,12.32,1181.43,2.3,3.38,263.2
2009/06/10 18:10:00,988.22,16.76,290.9,9.88,63.82,19.11,12.2,6.92,7.71,12.34,1181.88,1.79,2.38,259.4
2009/06/10 18:20:00,988.04,16.98,291.14,9.84,62.76,19.38,12.16,7.22,7.69,12.31,1180.78,1.32,1.63,254.2
2009/06/10 18:30:00,988.0,17.29,291.45,10.23,63.15,19.77,12.48,7.28,7.9,12.63,1179.33,0.58,1.0,237.7
2009/06/10 18:40:00,988.06,17.2,291.36,10.11,63.03,19.65,12.39,7.27,7.84,12.54,1179.81,0.39,0.75,241.1
2009/06/10 18:50:00,988.02,17.2,291.36,9.87,62.02,19.65,12.19,7.46,7.71,12.34,1179.85,0.87,1.13,255.2
2009/06/10 19:00:00,988.06,17.06,291.22,10.11,63.59,19.48,12.39,7.09,7.84,12.54,1180.38,0.46,1.0,238.4
2009/06/10 19:10:00,988.0,16.66,290.82,9.91,64.32,18.99,12.22,6.78,7.73,12.36,1182.01,0.34,0.63,242.3
2009/06/10 19:20:00,988.01,16.4,290.56,9.86,65.21,18.68,12.18,6.5,7.7,12.33,1183.1,0.1,0.5,191.3
2009/06/10 19:30:00,987.97,16.12,290.28,10.23,68.02,18.35,12.48,5.87,7.9,12.63,1184.06,0.3,0.88,48.23
2009/06/10 19:40:00,987.97,15.82,289.98,10.71,71.6,18.0,12.89,5.11,8.15,13.05,1185.11,0.07,0.5,44.81
2009/06/10 19:50:00,987.87,15.39,289.56,10.69,73.5,17.51,12.87,4.64,8.14,13.03,1186.76,0.31,0.88,248.1
2009/06/10 20:00:00,987.81,15.21,289.38,11.05,76.2,17.31,13.19,4.12,8.35,13.35,1187.28,0.67,1.13,307.1
2009/06/10 20:10:00,987.76,15.2,289.38,11.45,78.3,17.3,13.55,3.75,8.57,13.71,1187.1,0.6,1.38,355.5
2009/06/10 20:20:00,987.76,14.57,288.75,11.28,80.6,16.61,13.39,3.22,8.47,13.55,1189.77,0.14,0.63,20.87
2009/06/10 20:30:00,987.77,14.18,288.35,11.38,83.2,16.2,13.48,2.72,8.53,13.64,1191.36,0.03,0.25,323.2
2009/06/10 20:40:00,987.77,13.93,288.1,11.47,85.1,15.94,13.56,2.37,8.58,13.73,1192.36,0.16,0.63,13.95
2009/06/10 20:50:00,987.86,13.62,287.78,11.43,86.6,15.62,13.53,2.09,8.56,13.69,1193.77,0.0,0.0,0.0
2009/06/10 21:00:00,987.8,13.41,287.58,11.5,88.2,15.41,13.59,1.82,8.6,13.76,1194.55,0.03,0.25,94.4
2009/06/10 21:10:00,987.74,13.3,287.47,11.61,89.5,15.3,13.69,1.61,8.67,13.86,1194.88,0.0,0.13,94.5
2009/06/10 21:20:00,987.62,13.31,287.49,11.62,89.5,15.31,13.7,1.61,8.67,13.87,1194.69,0.18,0.63,64.07
2009/06/10 21:30:00,987.58,13.22,287.41,11.48,89.2,15.22,13.57,1.64,8.59,13.74,1195.08,0.36,0.88,74.4
2009/06/10 21:40:00,987.48,12.84,287.03,11.39,90.9,14.84,13.49,1.35,8.54,13.66,1196.58,0.47,1.5,237.2
2009/06/10 21:50:00,987.36,12.74,286.94,11.52,92.3,14.74,13.61,1.14,8.62,13.78,1196.8,0.46,0.88,329.8
2009/06/10 22:00:00,987.29,12.68,286.89,11.3,91.3,14.69,13.41,1.28,8.49,13.58,1197.06,0.67,1.38,227.6
2009/06/10 22:10:00,987.16,12.83,287.05,11.07,89.0,14.83,13.2,1.63,8.36,13.37,1196.37,0.22,0.63,238.0
2009/06/10 22:20:00,987.08,12.94,287.17,11.05,88.3,14.94,13.19,1.75,8.35,13.36,1195.81,0.24,0.88,245.1
2009/06/10 22:30:00,986.92,12.85,287.09,11.07,88.9,14.85,13.2,1.65,8.36,13.38,1195.99,0.4,0.63,139.3
2009/06/10 22:40:00,986.82,12.59,286.84,11.21,91.3,14.6,13.33,1.27,8.45,13.51,1196.9,0.0,0.13,204.7
2009/06/10 22:50:00,986.64,12.59,286.85,11.21,91.3,14.6,13.33,1.27,8.45,13.51,1196.68,0.22,0.75,185.1
2009/06/10 23:00:00,986.54,12.45,286.72,11.19,92.0,14.47,13.31,1.16,8.43,13.49,1197.15,0.14,0.5,204.3
2009/06/10 23:10:00,986.44,12.52,286.8,11.04,90.7,14.53,13.18,1.35,8.35,13.36,1196.8,0.11,0.75,173.4
2009/06/10 23:20:00,986.28,12.52,286.81,11.01,90.5,14.53,13.15,1.38,8.34,13.34,1196.61,0.15,0.63,159.1
2009/06/10 23:30:00,986.16,12.43,286.73,10.91,90.4,14.45,13.06,1.39,8.28,13.24,1196.89,0.32,1.25,201.6
2009/06/10 23:40:00,986.06,12.5,286.81,10.71,88.8,14.51,12.89,1.63,8.17,13.07,1196.55,0.65,1.13,204.9
2009/06/10 23:50:00,986.03,12.61,286.92,10.56,87.3,14.62,12.76,1.86,8.09,12.94,1196.11,0.76,1.38,223.6
2009/06/11 00:00:00,985.86,12.79,287.12,10.39,85.3,14.79,12.62,2.17,8.0,12.8,1195.22,0.82,1.25,226.0
2009/06/11 00:10:00,985.66,12.88,287.22,10.32,84.4,14.88,12.56,2.32,7.96,12.74,1194.63,0.83,1.63,205.0
2009/06/11 00:20:00,985.56,12.82,287.17,10.4,85.2,14.82,12.63,2.19,8.01,12.81,1194.72,0.52,1.13,199.0
2009/06/11 00:30:00,985.46,12.67,287.03,10.31,85.5,14.68,12.55,2.13,7.96,12.73,1195.27,0.84,1.13,216.2
2009/06/11 00:40:00,985.34,12.66,287.03,10.35,85.8,14.67,12.58,2.08,7.98,12.77,1195.14,0.7,1.5,198.5
2009/06/11 00:50:00,985.2,12.56,286.94,10.3,86.1,14.57,12.55,2.03,7.96,12.73,1195.41,0.74,1.5,214.8
2009/06/11 01:00:00,985.02,12.54,286.94,10.3,86.2,14.55,12.54,2.01,7.96,12.73,1195.27,0.67,1.5,189.5
2009/06/11 01:10:00,984.78,12.5,286.92,10.28,86.3,14.51,12.53,1.99,7.95,12.72,1195.16,0.68,1.38,204.0
2009/06/11 01:20:00,984.6,12.52,286.95,10.09,85.1,14.53,12.37,2.17,7.85,12.56,1194.93,1.08,1.88,209.3
2009/06/11 01:30:00,984.42,12.55,287.0,9.96,84.2,14.56,12.26,2.3,7.78,12.46,1194.63,0.73,1.5,231.3
2009/06/11 01:40:00,984.24,12.49,286.95,9.9,84.2,14.5,12.21,2.29,7.75,12.41,1194.69,0.61,1.5,203.8
2009/06/11 01:50:00,984.12,12.44,286.91,9.71,83.4,14.46,12.06,2.4,7.66,12.25,1194.82,0.92,1.63,218.6
2009/06/11 02:00:00,984.01,12.54,287.02,9.36,80.9,14.55,11.77,2.78,7.48,11.96,1194.4,1.38,2.13,233.2
2009/06/11 02:10:00,983.81,12.71,287.21,9.26,79.5,14.72,11.7,3.02,7.43,11.89,1193.48,0.4,1.0,170.1
2009/06/11 02:20:00,983.66,12.37,286.88,10.03,85.6,14.39,12.32,2.07,7.83,12.52,1194.43,0.42,1.0,138.7
2009/06/11 02:30:00,983.42,12.08,286.61,9.8,85.9,14.12,12.13,1.99,7.71,12.33,1195.44,0.49,1.0,273.1
2009/06/11 02:40:00,983.19,12.2,286.75,9.56,83.9,14.23,11.94,2.29,7.59,12.14,1194.74,0.44,1.13,168.2
2009/06/11 02:50:00,982.99,12.36,286.92,9.4,82.1,14.38,11.81,2.57,7.51,12.01,1193.89,1.2,2.0,196.7
2009/06/11 03:00:00,982.8,12.54,287.12,9.08,79.4,14.55,11.55,3.0,7.35,11.76,1193.02,1.73,2.63,207.3
2009/06/11 03:10:00,982.63,12.76,287.36,8.78,76.7,14.76,11.32,3.44,7.2,11.52,1192.01,2.12,3.13,201.6
2009/06/11 03:20:00,982.48,12.83,287.44,8.81,76.5,14.83,11.35,3.49,7.21,11.55,1191.52,2.35,3.13,198.2
2009/06/11 03:30:00,982.33,12.81,287.43,8.69,76.0,14.81,11.26,3.56,7.16,11.46,1191.46,2.61,3.63,204.2
2009/06/11 03:40:00,982.07,12.91,287.55,8.69,75.5,14.91,11.26,3.65,7.16,11.46,1190.73,2.35,3.13,185.4
2009/06/11 03:50:00,981.8,12.53,287.19,9.2,80.1,14.54,11.65,2.89,7.41,11.86,1191.8,2.67,3.75,181.1
2009/06/11 04:00:00,981.61,12.1,286.78,9.5,84.1,14.14,11.89,2.25,7.57,12.11,1193.26,2.09,4.13,193.7
2009/06/11 04:10:00,981.6,12.34,287.02,9.18,81.0,14.36,11.63,2.73,7.4,11.85,1192.36,2.14,3.0,203.3
2009/06/11 04:20:00,981.61,13.33,288.01,9.12,75.6,15.33,11.59,3.74,7.37,11.8,1188.27,2.68,3.38,198.1
2009/06/11 04:30:00,981.55,13.39,288.08,9.35,76.5,15.39,11.77,3.62,7.49,11.99,1187.87,2.34,3.5,182.6
2009/06/11 04:40:00,981.45,13.02,287.72,9.55,79.4,15.02,11.92,3.09,7.59,12.15,1189.21,1.98,3.25,182.7
2009/06/11 04:50:00,981.38,12.85,287.55,9.73,81.3,14.85,12.07,2.78,7.69,12.3,1189.76,2.45,3.38,178.9
2009/06/11 05:00:00,981.26,12.87,287.58,9.9,82.1,14.87,12.21,2.66,7.78,12.44,1189.47,2.62,3.25,181.6
2009/06/11 05:10:00,981.14,13.83,288.56,9.97,77.5,15.83,12.27,3.56,7.82,12.51,1185.32,3.19,5.0,193.1
2009/06/11 05:20:00,981.07,14.46,289.2,10.11,75.1,16.49,12.39,4.11,7.89,12.63,1182.58,3.85,6.5,192.7
2009/06/11 05:30:00,981.03,14.97,289.71,10.26,73.4,17.05,12.51,4.53,7.97,12.75,1180.39,5.04,6.25,196.4
2009/06/11 05:40:00,980.91,15.18,289.93,10.4,73.1,17.28,12.63,4.65,8.05,12.88,1179.33,6.5,9.0,195.9
2009/06/11 05:50:00,980.65,15.39,290.17,10.71,73.6,17.51,12.89,4.62,8.22,13.14,1178.04,5.64,8.5,184.3
2009/06/11 06:00:00,980.52,15.35,290.14,10.83,74.4,17.47,13.0,4.47,8.29,13.25,1177.99,4.91,6.75,179.7
2009/06/11 06:10:00,980.46,14.97,289.76,10.92,76.7,17.05,13.07,3.97,8.34,13.33,1179.44,4.66,6.88,182.5
2009/06/11 06:20:00,980.38,14.49,289.28,11.05,79.8,16.53,13.19,3.34,8.41,13.45,1181.26,4.37,7.5,192.5
2009/06/11 06:30:00,980.28,14.07,288.87,11.18,82.7,16.08,13.3,2.78,8.48,13.57,1182.81,3.49,5.25,195.9
2009/06/11 06:40:00,980.2,13.96,288.77,11.3,84.0,15.97,13.41,2.55,8.56,13.68,1183.12,4.03,7.25,180.5
2009/06/11 06:50:00,980.03,13.98,288.8,11.34,84.1,15.99,13.45,2.54,8.58,13.72,1182.81,4.84,8.0,179.6
2009/06/11 07:00:00,979.9,14.2,289.03,11.34,82.9,16.22,13.44,2.77,8.58,13.72,1181.75,5.95,8.75,181.7
2009/06/11 07:10:00,979.82,14.55,289.39,11.46,81.7,16.59,13.55,3.04,8.65,13.83,1180.17,7.14,9.5,178.1
2009/06/11 07:20:00,979.87,14.91,289.75,11.74,81.3,16.98,13.8,3.18,8.81,14.09,1178.64,5.38,7.75,180.3
2009/06/11 07:30:00,979.8,14.86,289.71,11.8,81.9,16.92,13.86,3.06,8.85,14.15,1178.73,5.91,8.25,174.6
2009/06/11 07:40:00,979.72,14.7,289.55,12.07,84.2,16.75,14.1,2.65,9.0,14.4,1179.18,5.33,8.0,177.6
2009/06/11 07:50:00,979.77,15.13,289.98,12.32,83.3,17.22,14.35,2.88,9.16,14.64,1177.37,4.06,6.5,174.8
2009/06/11 08:00:00,979.78,15.18,290.03,12.34,83.1,17.28,14.36,2.92,9.17,14.65,1177.17,3.97,5.63,182.6
2009/06/11 08:10:00,979.69,15.1,289.96,12.33,83.5,17.19,14.35,2.84,9.16,14.65,1177.39,3.62,5.0,180.3
2009/06/11 08:20:00,979.69,14.9,289.76,12.02,82.9,16.97,14.07,2.9,8.98,14.36,1178.34,5.41,9.0,189.7
2009/06/11 08:30:00,979.7,14.73,289.58,12.02,83.8,16.78,14.06,2.72,8.98,14.36,1179.05,4.09,7.63,194.7
2009/06/11 08:40:00,979.78,14.83,289.68,11.94,82.8,16.89,13.99,2.91,8.93,14.28,1178.77,4.25,7.25,204.9
2009/06/11 08:50:00,979.79,15.03,289.88,11.91,81.6,17.11,13.96,3.15,8.91,14.25,1177.98,5.04,7.63,203.8
2009/06/11 09:00:00,979.75,15.37,290.22,11.85,79.5,17.49,13.9,3.59,8.87,14.19,1176.57,6.65,9.13,202.7
2009/06/11 09:10:00,979.85,15.49,290.34,11.83,78.8,17.62,13.89,3.74,8.86,14.17,1176.21,6.63,9.38,206.5
2009/06/11 09:20:00,979.94,15.39,290.23,11.85,79.4,17.51,13.9,3.61,8.87,14.19,1176.72,6.48,8.63,210.0
2009/06/11 09:30:00,979.98,15.91,290.75,12.18,78.5,18.11,14.21,3.89,9.07,14.5,1174.51,5.32,8.75,205.8
2009/06/11 09:40:00,979.9,16.22,291.07,12.05,76.3,18.47,14.09,4.38,8.99,14.38,1173.21,6.3,9.88,202.2
2009/06/11 09:50:00,979.94,16.16,291.0,11.95,76.1,18.4,14.0,4.4,8.93,14.29,1173.54,5.97,9.0,210.1
2009/06/11 10:00:00,979.91,16.72,291.57,12.05,73.9,19.07,14.09,4.98,8.99,14.38,1171.2,5.81,9.0,208.2
2009/06/11 10:10:00,979.87,16.95,291.8,12.17,73.4,19.35,14.2,5.15,9.06,14.49,1170.17,6.45,8.63,205.2
2009/06/11 10:20:00,980.12,17.34,292.17,11.61,69.04,19.83,13.69,6.14,8.73,13.97,1169.13,6.53,10.25,233.1
2009/06/11 10:30:00,980.84,14.88,289.64,10.93,77.2,16.95,13.08,3.86,8.34,13.34,1180.26,5.48,9.5,259.2
2009/06/11 10:40:00,980.88,13.07,287.81,11.18,88.3,15.07,13.3,1.76,8.48,13.56,1187.67,3.12,6.75,242.4
2009/06/11 10:50:00,980.86,13.85,288.6,11.74,87.1,15.85,13.81,2.05,8.8,14.08,1184.19,4.38,6.63,236.2
2009/06/11 11:00:00,980.98,14.59,289.33,11.72,82.9,16.63,13.79,2.84,8.79,14.06,1181.3,4.5,7.13,237.0
2009/06/11 11:10:00,981.14,14.81,289.54,11.73,81.8,16.87,13.8,3.07,8.8,14.07,1180.58,3.99,8.5,241.1
2009/06/11 11:20:00,981.23,14.9,289.63,11.16,78.3,16.97,13.29,3.68,8.47,13.54,1180.56,4.97,9.5,257.2
2009/06/11 11:30:00,981.19,15.76,290.49,11.49,75.7,17.93,13.58,4.36,8.65,13.84,1176.87,4.64,8.38,246.2
2009/06/11 11:40:00,981.38,16.24,290.96,11.36,72.8,18.49,13.46,5.03,8.58,13.72,1175.19,4.08,8.5,234.4
2009/06/11 11:50:00,981.49,16.66,291.37,10.82,68.39,18.99,12.99,6.0,8.27,13.23,1173.84,5.97,12.5,239.0
2009/06/11 12:00:00,981.66,16.82,291.52,10.46,66.06,19.19,12.67,6.51,8.07,12.91,1173.54,4.81,8.25,250.6
2009/06/11 12:10:00,981.88,17.01,291.69,9.48,61.15,19.42,11.87,7.54,7.56,12.09,1173.4,7.11,13.0,251.1
2009/06/11 12:20:00,982.09,16.77,291.43,9.36,61.57,19.13,11.78,7.35,7.49,11.99,1174.66,6.33,12.25,241.2
2009/06/11 12:30:00,982.36,16.91,291.55,9.45,61.38,19.3,11.84,7.45,7.53,12.06,1174.39,4.81,9.0,239.9
2009/06/11 12:40:00,982.56,16.31,290.93,8.91,61.5,18.57,11.42,7.15,7.26,11.63,1177.26,5.92,10.13,234.9
2009/06/11 12:50:00,982.69,16.27,290.88,9.06,62.3,18.53,11.54,6.98,7.34,11.75,1177.52,5.09,10.5,234.8
2009/06/11 13:00:00,982.93,15.87,290.46,9.04,63.82,18.06,11.53,6.53,7.33,11.73,1179.45,4.55,9.63,237.8
2009/06/11 13:10:00,983.07,15.49,290.06,8.69,63.85,17.62,11.25,6.37,7.15,11.45,1181.29,5.88,10.5,240.9
2009/06/11 13:20:00,983.09,15.51,290.08,8.74,63.98,17.65,11.29,6.36,7.17,11.49,1181.22,4.76,8.5,244.4
2009/06/11 13:30:00,983.32,15.23,289.78,8.79,65.36,17.33,11.33,6.0,7.2,11.52,1182.63,4.97,11.38,230.1
2009/06/11 13:40:00,983.48,15.4,289.94,8.84,64.89,17.52,11.37,6.15,7.22,11.56,1182.1,4.82,10.25,238.5
2009/06/11 13:50:00,983.59,16.23,290.76,8.76,61.2,18.48,11.31,7.17,7.18,11.5,1178.87,6.64,14.38,238.4
2009/06/11 14:00:00,983.72,16.12,290.64,8.5,60.55,18.35,11.11,7.24,7.06,11.29,1179.57,6.9,10.5,239.7
2009/06/11 14:10:00,983.85,15.77,290.28,8.77,63.04,17.94,11.31,6.63,7.18,11.5,1181.06,4.81,8.25,216.2
2009/06/11 14:20:00,984.13,15.35,289.83,8.44,63.33,17.47,11.06,6.41,7.02,11.24,1183.24,5.66,11.25,236.7
2009/06/11 14:30:00,984.24,15.1,289.57,8.16,63.14,17.19,10.85,6.34,6.89,11.03,1184.49,6.18,12.0,234.4
2009/06/11 14:40:00,984.35,15.03,289.49,8.26,63.87,17.11,10.93,6.18,6.94,11.1,1184.88,5.0,10.38,231.6
2009/06/11 14:50:00,984.51,14.94,289.39,8.25,64.19,17.01,10.92,6.09,6.93,11.09,1185.44,5.74,12.75,237.7
2009/06/11 15:00:00,984.69,14.79,289.22,8.29,65.01,16.85,10.95,5.9,6.95,11.12,1186.26,4.58,10.0,234.4
2009/06/11 15:10:00,984.89,14.68,289.1,8.66,67.12,16.73,11.23,5.5,7.12,11.4,1186.83,3.97,7.38,229.6
2009/06/11 15:20:00,985.3,13.59,287.97,9.03,73.9,15.59,11.52,4.07,7.3,11.69,1191.71,4.34,8.63,253.6
2009/06/11 15:30:00,985.76,12.62,286.95,9.36,80.5,14.63,11.78,2.85,7.46,11.95,1196.2,3.32,5.75,259.8
2009/06/11 15:40:00,985.96,12.44,286.76,9.66,83.1,14.46,12.01,2.44,7.61,12.18,1197.08,2.59,7.13,247.1
2009/06/11 15:50:00,986.13,12.5,286.8,9.68,82.9,14.51,12.03,2.48,7.62,12.2,1197.03,2.68,5.13,247.0
2009/06/11 16:00:00,986.17,12.73,287.03,9.67,81.6,14.74,12.02,2.71,7.62,12.19,1196.12,3.03,5.63,241.7
2009/06/11 16:10:00,986.37,12.93,287.22,9.64,80.4,14.93,12.0,2.93,7.6,12.17,1195.54,2.72,5.88,261.1
2009/06/11 16:20:00,986.49,13.55,287.83,9.35,75.7,15.55,11.77,3.78,7.45,11.93,1193.21,3.63,6.75,260.9
2009/06/11 16:30:00,986.64,13.36,287.62,8.55,72.6,15.36,11.15,4.21,7.06,11.3,1194.47,3.77,6.63,251.7
2009/06/11 16:40:00,986.77,13.36,287.61,8.43,72.0,15.36,11.06,4.3,7.0,11.2,1194.67,2.57,5.25,260.1
2009/06/11 16:50:00,986.88,13.61,287.86,8.46,71.0,15.61,11.08,4.53,7.01,11.23,1193.75,2.26,4.25,239.4
2009/06/11 17:00:00,986.99,13.49,287.73,8.09,69.75,15.49,10.8,4.68,6.84,10.94,1194.51,2.72,4.5,260.5
2009/06/11 17:10:00,987.14,13.24,287.46,7.9,70.0,15.24,10.66,4.57,6.75,10.8,1195.8,3.27,6.13,261.7
2009/06/11 17:20:00,987.29,13.13,287.34,7.98,70.9,15.13,10.72,4.4,6.78,10.86,1196.41,3.1,5.63,243.4
2009/06/11 17:30:00,987.36,13.17,287.37,8.0,70.8,15.17,10.74,4.43,6.79,10.87,1196.32,3.31,7.5,249.5
2009/06/11 17:40:00,987.47,13.11,287.3,7.88,70.5,15.11,10.65,4.46,6.74,10.79,1196.75,2.54,4.88,250.9
2009/06/11 17:50:00,987.63,12.9,287.08,7.88,71.5,14.9,10.65,4.25,6.74,10.79,1197.82,1.92,4.5,244.8
2009/06/11 18:00:00,987.77,12.69,286.86,7.95,72.8,14.7,10.7,4.0,6.76,10.83,1198.85,2.51,6.75,255.0
2009/06/11 18:10:00,987.82,12.62,286.78,8.1,73.9,14.63,10.81,3.82,6.84,10.94,1199.15,2.17,3.75,241.1
2009/06/11 18:20:00,987.84,12.78,286.94,8.15,73.4,14.78,10.85,3.93,6.86,10.98,1198.49,1.99,4.0,240.4
2009/06/11 18:30:00,987.98,12.86,287.01,8.09,72.7,14.86,10.8,4.06,6.83,10.94,1198.34,2.35,4.13,267.5
2009/06/11 18:40:00,988.12,12.68,286.82,8.12,73.7,14.69,10.82,3.86,6.84,10.95,1199.26,2.78,6.0,273.6
2009/06/11 18:50:00,988.23,12.1,286.23,8.16,76.8,14.14,10.86,3.28,6.86,10.99,1201.82,2.49,5.25,256.7
2009/06/11 19:00:00,988.35,11.91,286.03,8.15,77.7,13.96,10.85,3.11,6.86,10.98,1202.77,2.07,4.5,266.9
2009/06/11 19:10:00,988.27,11.94,286.06,8.01,76.8,13.99,10.74,3.25,6.79,10.87,1202.59,2.78,4.75,270.6
2009/06/11 19:20:00,988.41,11.76,285.87,7.85,76.9,13.82,10.63,3.19,6.72,10.75,1203.58,2.9,4.5,263.5
2009/06/11 19:30:00,988.53,11.62,285.72,7.83,77.5,13.7,10.61,3.08,6.71,10.74,1204.32,2.99,4.75,260.1
2009/06/11 19:40:00,988.54,11.54,285.64,7.79,77.7,13.62,10.59,3.04,6.69,10.71,1204.69,2.63,4.63,256.0
2009/06/11 19:50:00,988.6,11.32,285.41,7.95,79.7,13.43,10.7,2.73,6.76,10.82,1205.64,2.81,4.63,258.9
2009/06/11 20:00:00,988.62,10.67,284.76,8.21,84.7,12.86,10.89,1.97,6.88,11.02,1208.34,2.73,4.88,250.2
2009/06/11 20:10:00,988.72,10.35,284.43,8.42,87.8,12.59,11.05,1.54,6.98,11.18,1209.75,2.13,3.5,247.7
2009/06/11 20:20:00,988.87,10.11,284.18,8.52,89.8,12.38,11.12,1.26,7.03,11.25,1210.92,2.34,4.13,249.6
2009/06/11 20:30:00,989.01,10.0,284.06,8.54,90.6,12.29,11.14,1.16,7.03,11.26,1211.56,2.36,4.38,249.6
2009/06/11 20:40:00,989.06,9.93,283.98,8.39,90.1,12.24,11.02,1.21,6.96,11.15,1211.97,2.65,4.38,258.5
2009/06/11 20:50:00,989.24,9.94,283.98,8.2,88.9,12.24,10.89,1.36,6.87,11.0,1212.22,2.23,3.63,263.6
2009/06/11 21:00:00,989.3,9.84,283.87,8.22,89.6,12.16,10.9,1.26,6.88,11.02,1212.71,2.17,3.25,255.6
2009/06/11 21:10:00,989.36,9.7,283.73,8.24,90.6,12.05,10.92,1.13,6.89,11.03,1213.38,2.5,3.63,255.2
2009/06/11 21:20:00,989.37,9.63,283.66,8.25,91.1,11.99,10.92,1.07,6.9,11.04,1213.69,2.23,4.0,255.5
2009/06/11 21:30:00,989.4,9.61,283.63,8.22,91.0,11.98,10.9,1.08,6.88,11.01,1213.82,2.55,4.13,259.5
2009/06/11 21:40:00,989.51,9.62,283.63,8.15,90.5,11.98,10.85,1.14,6.85,10.96,1213.94,2.2,3.5,258.2
2009/06/11 21:50:00,989.6,9.66,283.67,8.07,89.8,12.02,10.79,1.23,6.81,10.9,1213.9,2.37,4.13,265.6
2009/06/11 22:00:00,989.62,9.76,283.77,8.02,88.9,12.1,10.75,1.34,6.79,10.87,1213.52,1.68,3.38,268.1
2009/06/11 22:10:00,989.67,9.71,283.71,8.06,89.4,12.06,10.78,1.28,6.8,10.89,1213.78,1.58,2.5,262.8
2009/06/11 22:20:00,989.73,9.69,283.69,8.1,89.8,12.04,10.81,1.23,6.82,10.92,1213.93,1.63,3.13,260.8
2009/06/11 22:30:00,989.6,9.73,283.74,8.11,89.6,12.07,10.82,1.26,6.83,10.93,1213.59,2.1,3.25,253.9
2009/06/11 22:40:00,989.48,9.69,283.71,8.15,90.1,12.04,10.85,1.19,6.85,10.96,1213.6,1.97,3.63,251.6
2009/06/11 22:50:00,989.5,9.67,283.69,8.21,90.6,12.02,10.89,1.13,6.88,11.01,1213.69,1.25,3.0,248.6
2009/06/11 23:00:00,989.58,9.69,283.7,8.23,90.6,12.04,10.91,1.13,6.89,11.02,1213.7,0.65,1.5,210.4
2009/06/11 23:10:00,989.59,9.79,283.8,8.26,90.2,12.12,10.93,1.19,6.9,11.05,1213.27,0.8,2.25,206.6
2009/06/11 23:20:00,989.75,9.88,283.88,8.26,89.6,12.2,10.93,1.27,6.9,11.04,1213.08,1.77,2.75,272.5
2009/06/11 23:30:00,989.85,9.9,283.89,8.19,89.1,12.21,10.88,1.33,6.87,10.99,1213.14,2.15,3.75,262.2
2009/06/11 23:40:00,989.82,9.85,283.84,8.23,89.6,12.17,10.9,1.27,6.88,11.02,1213.31,1.74,2.88,260.6
2009/06/11 23:50:00,989.86,9.8,283.79,8.06,88.9,12.13,10.78,1.35,6.8,10.89,1213.63,2.23,4.0,267.8
2009/06/12 00:00:00,989.95,9.79,283.77,7.79,87.3,12.12,10.58,1.54,6.68,10.69,1213.88,2.28,3.75,268.7
2009/06/12 00:10:00,990.07,9.58,283.55,7.44,86.5,11.95,10.34,1.61,6.52,10.44,1215.04,2.54,4.0,261.4
2009/06/12 00:20:00,990.22,9.35,283.31,7.22,86.5,11.77,10.18,1.59,6.42,10.28,1216.29,2.37,3.88,262.8
2009/06/12 00:30:00,990.35,9.14,283.08,7.06,86.8,11.6,10.07,1.53,6.35,10.17,1217.4,2.92,5.0,252.7
2009/06/12 00:40:00,990.37,8.98,282.92,6.97,87.2,11.48,10.01,1.47,6.31,10.11,1218.15,2.13,4.0,257.6
2009/06/12 00:50:00,990.52,8.79,282.72,6.85,87.6,11.33,9.93,1.41,6.26,10.02,1219.19,2.21,3.13,254.5
2009/06/12 01:00:00,990.64,8.6,282.52,6.73,88.0,11.19,9.84,1.34,6.2,9.94,1220.2,1.97,3.5,253.0
2009/06/12 01:10:00,990.72,8.49,282.4,6.62,88.0,11.1,9.77,1.33,6.16,9.86,1220.81,2.03,3.13,249.2
2009/06/12 01:20:00,990.75,8.39,282.3,6.56,88.2,11.03,9.73,1.3,6.13,9.82,1221.3,1.48,2.88,252.0
2009/06/12 01:30:00,990.75,8.31,282.22,6.49,88.3,10.97,9.68,1.28,6.1,9.77,1221.67,1.66,3.0,257.2
2009/06/12 01:40:00,990.75,8.3,282.21,6.52,88.5,10.96,9.7,1.26,6.11,9.79,1221.7,1.53,2.25,260.3
2009/06/12 01:50:00,990.75,8.25,282.16,6.52,88.8,10.92,9.7,1.22,6.11,9.79,1221.92,1.3,2.38,243.4
2009/06/12 02:00:00,990.69,8.23,282.14,6.48,88.7,10.91,9.68,1.23,6.1,9.77,1221.95,1.77,2.75,244.6
2009/06/12 02:10:00,990.75,8.22,282.13,6.45,88.6,10.9,9.66,1.24,6.09,9.75,1222.07,2.0,3.75,249.6
2009/06/12 02:20:00,990.88,8.3,282.2,6.45,88.1,10.96,9.66,1.3,6.08,9.74,1221.89,1.73,2.88,259.5
2009/06/12 02:30:00,990.93,8.4,282.29,6.47,87.6,11.03,9.67,1.37,6.09,9.75,1221.51,1.48,2.38,249.4
2009/06/12 02:40:00,990.89,8.56,282.46,6.48,86.7,11.16,9.67,1.48,6.09,9.76,1220.76,0.88,1.88,228.8
